instrument, direction, t0, take placement stock price, t1, close placement stock price, is closed ?, EXTRA VALUE ...,,,,
SABR,bullish,1606336800,"11,5050001144409",1606337940,"11,5600004196167",false,fiability:1,,"0,229999780654907",1,
PLTR,bullish,1606331400,"27,4599990844727",1606332840,"28,4699001312256",true,fiability:1,,"0,055000305175781",1,
NIO,bullish,1606325220,"52,6650009155273",1606327380,"52,8849983215332",true,fiability:1,,"1,00990104675293",1,
NIO,bullish,1606331400,"52,5299987792969",1606333140,"52,7200012207031",true,fiability:1,,"0,219997406005859",1,
NAK,bullish,1606326540,"0,800000011920929",1606332600,"0,384999990463257",true,fiability:1,,"0,19000244140625",1,
SNDL,bullish,1606321440,"0,277799993753433",1606327200,"0,279000014066696",true,fiability:1,,"-0,415000021457672",-1,
MTC,bullish,1606328460,"2,03889989852905",1606330620,"2,10969996452332",true,fiability:1,,"0,001200020313263",1,
MTC,bullish,1606334880,"2,02500009536743",1606335360,"2,15000009536743",true,fiability:1,,"0,070800065994263",1,
FCEL,bullish,1606330800,"8,17189979553223",1606332840,"8,36999988555908",true,fiability:1,,"0,125",1,
TTNP,bullish,1606325760,"0,19539999961853",1606334280,"0,18350000679493",true,fiability:1,,"0,198100090026855",1,
AAL,bullish,1606321380,"14,7349996566772",1606323060,"14,8500003814697",true,fiability:1,,"-0,011899992823601",-1,
AAL,bullish,1606330800,"14,7912998199463",1606332360,"14,8299999237061",true,fiability:1,,"0,11500072479248",1,
F,bullish,1606331580,"9,02000045776367",1606333500,"9,03779983520508",true,fiability:1,,"0,038700103759766",1,
NAKD,bullish,1606321560,"0,189099997282028",1606326300,"0,1908999979496",true,fiability:1,,"0,017799377441406",1,
NAKD,bullish,1606328280,"0,18520000576973",1606333020,"0,184498995542526",true,fiability:1,,"0,001800000667572",1,
IDEX,bullish,1606322100,"2,64000010490417",1606323960,"2,69989991188049",true,fiability:1,,"-0,000701010227203",-1,
IDEX,bullish,1606334880,"2,70499992370605",1606336320,"2,73889994621277",true,fiability:1,,"0,059899806976318",1,
AAPL,bullish,1606321140,"116,099998474121",1606325640,"116,069999694824",true,fiability:1,,"0,033900022506714",1,
AAPL,bullish,1606331400,"115,779602050781",1606332060,"115,985000610352",true,fiability:1,,"-0,029998779296875",-1,
COCP,bullish,1606327800,"1,68009996414185",1606329600,"1,73500001430511",true,fiability:1,,"0,205398559570312",1,
COCP,bullish,1606333800,"1,63499999046326",1606337340,"1,70000004768372",true,fiability:1,,"0,054900050163269",1,
ZOM,bullish,1606322400,"0,127700001001358",1606323000,"0,130799993872643",true,fiability:1,,"0,065000057220459",1,
ZOM,bullish,1606328640,"0,130199000239372",1606334040,"0,1283950060606",true,fiability:1,,"0,003099992871284",1,
ITUB,bullish,1606331040,"5,55999994277954",1606335120,"5,56500005722046",true,fiability:1,,"-0,001803994178772",-1,
RIG,bullish,1606332960,"2,14000010490417",1606333920,"2,17499995231628",true,fiability:1,,"0,005000114440918",1,
CCL,bullish,1606321620,"20,2299995422363",1606323300,"20,3384990692139",true,fiability:1,,"0,034999847412109",1,
CCL,bullish,1606331040,"20,6056003570557",1606333320,"20,6949996948242",true,fiability:1,,"0,108499526977539",1,
CCL,bullish,1606336200,"20,625",1606337640,"20,7049999237061",true,fiability:1,,"0,089399337768555",1,
BAC,bullish,1606324860,"28,8250007629395",1606329900,"28,7880001068115",true,fiability:1,,"0,079999923706055",1,
BAC,bullish,1606331520,"28,7299995422363",1606332360,"28,7950000762939",true,fiability:1,,"-0,03700065612793",-1,
M,bullish,1606329840,"11,085000038147",1606332420,"11,0600004196167",true,fiability:1,,"0,065000534057617",1,
GPS,bullish,1606328940,"21,6149997711182",1606332420,"21,5049991607666",true,fiability:1,,"-0,024999618530274",-1,
GPS,bullish,1606335960,"21,5799999237061",1606337820,"21,5650005340576",true,fiability:1,,"-0,110000610351563",-1,
XPEV,bullish,1606326300,"64,245002746582",1606328220,"64,6100006103516",true,fiability:1,,"-0,014999389648438",-1,
XPEV,bullish,1606331280,"63,6199989318848",1606333260,"63,810001373291",true,fiability:1,,"0,364997863769531",1,
EEM,bullish,1606316640,"49,2700004577637",1606317180,"49,4099998474121",true,fiability:1,,"0,19000244140625",1,
EEM,bullish,1606322640,"49,4799995422363",1606326300,"49,4850006103516",true,fiability:1,,"0,139999389648438",1,
EEM,bullish,1606332900,"49,4500007629395",1606334040,"49,4700012207031",true,fiability:1,,"0,005001068115234",1,
XLF,bullish,1606315980,"28,2250003814697",1606316820,"28,3500003814697",true,fiability:1,,"0,020000457763672",1,
GPOR,bullish,1606320780,"0,147900000214577",1606326000,"0,145300000905991",true,fiability:1,,"0,125",1,
GPOR,bullish,1606329780,"0,144899994134903",1606332960,"0,144400000572205",true,fiability:1,,"-0,002599999308586",-1,
AMD,bullish,1606319640,"85,8899993896484",1606320720,"86,4520034790039",true,fiability:1,,"-0,000499993562698",-1,
AMD,bullish,1606322460,"86,0500030517578",1606324500,"86,3876037597656",true,fiability:1,,"0,562004089355469",1,
AMD,bullish,1606329000,"86,9897994995117",1606330440,"87,2200012207031",true,fiability:1,,"0,337600708007812",1,
ANPC,bullish,1606328640,"6,65010023117065",1606330500,"6,94999980926514",true,fiability:1,,"0,230201721191406",1,
LI,bullish,1606326300,"40,5200004577637",1606328280,"40,8485984802246",true,fiability:1,,"0,299899578094482",1,
LI,bullish,1606330860,"40,3899993896484",1606333260,"40,5099983215332",true,fiability:1,,"0,328598022460937",1,
UVXY,bullish,1606319400,"11,9250001907349",1606321140,"11,9744997024536",true,fiability:1,,"0,119998931884766",1,
UVXY,bullish,1606327020,"11,789999961853",1606328940,"11,7990999221802",true,fiability:1,,"0,04949951171875",1,
UVXY,bullish,1606330140,"11,6982002258301",1606331400,"11,7300996780396",true,fiability:1,,"0,009099960327148",1,
UVXY,bullish,1606332600,"11,5797004699707",1606336620,"11,5950002670288",true,fiability:1,,"0,031899452209473",1,
WFC,bullish,1606331580,"28,4850006103516",1606333320,"28,5750007629395",true,fiability:1,,"0,015299797058106",1,
NKLA,bullish,1606330860,"30,6599998474121",1606337760,"30,3199996948242",true,fiability:1,,"0,090000152587891",1,
SPY,bullish,1606316160,"362,070007324219",1606317360,"362,390014648438",true,fiability:1,,"-0,340000152587891",-1,
SPY,bullish,1606322580,"361,700012207031",1606323960,"362,290008544922",true,fiability:1,,"0,32000732421875",1,
SPY,bullish,1606331400,"362,109985351562",1606332420,"362,519989013672",true,fiability:1,,"0,589996337890625",1,
JMIA,bullish,1606331340,"36,7000007629395",1606333800,"37,0299987792969",true,fiability:1,,"0,410003662109375",1,
JWN,bullish,1606329300,"28,7299995422363",1606335300,"28,2450008392334",true,fiability:1,,"0,329998016357422",1,
GOLD,bullish,1606321860,"22,8649997711182",1606324980,"22,8850002288818",true,fiability:1,,"-0,48499870300293",-1,
GOLD,bullish,1606326600,"22,7684001922607",1606328220,"22,7950000762939",true,fiability:1,,"0,020000457763672",1,
XLE,bullish,1606316160,"39,2400016784668",1606317360,"39,5400009155273",true,fiability:1,,"0,026599884033203",1,
XLE,bullish,1606321620,"39,4900016784668",1606322400,"39,689998626709",true,fiability:1,,"0,299999237060547",1,
XLE,bullish,1606325040,"39,4900016784668",1606326120,"39,6500015258789",true,fiability:1,,"0,199996948242188",1,
XLE,bullish,1606331280,"39,5800018310547",1606334880,"39,5499992370605",true,fiability:1,,"0,159999847412109",1,
SQQQ,bullish,1606319460,"18,4220008850098",1606321380,"18,4780006408691",true,fiability:1,,"-0,030002593994141",-1,
SQQQ,bullish,1606324920,"18,4300003051758",1606328940,"18,375",true,fiability:1,,"0,055999755859375",1,
SQQQ,bullish,1606335120,"18,2355995178223",1606337340,"18,2849998474121",true,fiability:1,,"-0,055000305175781",-1,
ACB,bullish,1606331460,"8,70110034942627",1606333860,"8,83790016174316",true,fiability:1,,"0,049400329589844",1,
ACST,bullish,1606325400,"0,265500009059906",1606328280,"0,268500000238419",true,fiability:1,,"0,136799812316895",1,
ET,bullish,1606316100,"6,5149998664856",1606320480,"6,50790023803711",true,fiability:1,,"0,002999991178513",1,
ZKIN,bullish,1606327680,"2,25",1606330080,"2,23889994621277",true,fiability:1,,"-0,007099628448486",-1,
PLUG,bullish,1606331400,"25,8500003814697",1606333260,"25,9901008605957",true,fiability:1,,"-0,011100053787232",-1,
GEVO,bullish,1606326180,"1,98199999332428",1606328340,"2,02810001373291",true,fiability:1,,"0,140100479125977",1,
GEVO,bullish,1606331760,"1,96109998226166",1606333080,"2,01999998092651",true,fiability:1,,"0,04610002040863",1,
NCLH,bullish,1606329900,"23,1100997924805",1606333740,"23,1399993896484",true,fiability:1,,"0,058899998664856",1,
NCLH,bullish,1606336200,"23,0900001525879",1606337220,"23,2199993133545",true,fiability:1,,"0,029899597167969",1,
OXY,bullish,1606316220,"16,1599998474121",1606317240,"16,375",true,fiability:1,,"0,129999160766602",1,
OXY,bullish,1606331520,"16,8600997924805",1606335120,"16,8899993896484",true,fiability:1,,"0,215000152587891",1,
GDX,bullish,1606321020,"33,9199981689453",1606325040,"33,939998626709",true,fiability:1,,"0,029899597167969",1,
GDX,bullish,1606326600,"33,7849998474121",1606327980,"33,814998626709",true,fiability:1,,"0,020000457763672",1,
C,bullish,1606329600,"56,6450004577637",1606333260,"56,7200012207031",true,fiability:1,,"0,029998779296875",1,
INTC,bullish,1606318860,"46,5755996704102",1606319820,"46,7792015075684",true,fiability:1,,"0,075000762939453",1,
INTC,bullish,1606333260,"46,9049987792969",1606335000,"46,9599990844727",true,fiability:1,,"0,203601837158203",1,
UXIN,bullish,1606329600,"1,37000000476837",1606331160,"1,42999994754791",true,fiability:1,,"0,055000305175781",1,
UXIN,bullish,1606336440,"1,54999995231628",1606337280,"1,66999995708466",true,fiability:1,,"0,059999942779541",1,
XOM,bullish,1606316220,"40,8199996948242",1606318140,"41,0699996948242",true,fiability:1,,"0,120000004768372",1,
XOM,bullish,1606321500,"41,0200004577637",1606327020,"40,9049987792969",true,fiability:1,,"0,25",1,
XOM,bullish,1606331580,"40,8089981079102",1606334940,"40,9500007629395",true,fiability:1,,"-0,115001678466797",-1,
PFE,bullish,1606327380,"36,3021011352539",1606330380,"36,3199996948242",true,fiability:1,,"0,141002655029297",1,
CRM,bullish,1606322340,"260,320007324219",1606325460,"252,865005493164",true,fiability:1,,"0,017898559570313",1,
HYG,bullish,1606331340,"86,3249969482422",1606334100,"86,3349990844727",true,fiability:1,,"-7,45500183105469",-1,
KODK,bullish,1606325280,"7,894700050354",1606326360,"8,05000019073486",true,fiability:1,,"0,010002136230469",1,
KODK,bullish,1606330500,"7,90999984741211",1606335600,"7,78499984741211",true,fiability:1,,"0,155300140380859",1,
DPW,bullish,1606331640,"6,64050006866455",1606334700,"6,80999994277954",true,fiability:1,,"-0,125",-1,
DPW,bullish,1606335960,"6,59000015258789",1606336860,"6,73999977111816",true,fiability:1,,"0,16949987411499",1,
SIRI,bullish,1606315800,"6,42500019073486",1606321860,"6,42560005187988",true,fiability:1,,"0,149999618530273",1,
VXX,bullish,1606319340,"17,9799995422363",1606321320,"18,0400009155273",true,fiability:1,,"0,00059986114502",1,
VXX,bullish,1606326120,"17,8803005218506",1606328940,"17,8500003814697",true,fiability:1,,"0,060001373291016",1,
VXX,bullish,1606330140,"17,75",1606331460,"17,7817001342773",true,fiability:1,,"-0,030300140380859",-1,
VXX,bullish,1606332600,"17,6299991607666",1606336620,"17,6599998474121",true,fiability:1,,"0,031700134277344",1,
NNDM,bullish,1606325760,"5,42999982833862",1606328400,"5,44999980926514",true,fiability:1,,"0,030000686645508",1,
T,bullish,1606325400,"28,9300003051758",1606329120,"28,9549999237061",true,fiability:1,,"0,019999980926514",1,
T,bullish,1606331580,"28,9150009155273",1606332600,"28,9449996948242",true,fiability:1,,"0,024999618530274",1,
UAL,bullish,1606327440,"45,2900009155273",1606327860,"45,5200004577637",true,fiability:1,,"0,029998779296875",1,
UAL,bullish,1606336500,"45,560001373291",1606337760,"45,7550010681152",true,fiability:1,,"0,229999542236328",1,
DKNG,bullish,1606334760,"50,6949996948242",1606337100,"50,4900016784668",true,fiability:1,,"0,194999694824219",1,
CTRM,bullish,1606323720,"0,151199996471405",1606325700,"0,158099994063377",true,fiability:1,,"-0,204998016357422",-1,
MARA,bullish,1606325820,"5,07889986038208",1606328460,"5,12949991226196",true,fiability:1,,"0,006899997591972",1,
CSCO,bullish,1606321320,"42,5050010681152",1606324320,"42,4000015258789",true,fiability:1,,"0,050600051879883",1,
CSCO,bullish,1606328040,"42,4000015258789",1606328760,"42,4880981445313",true,fiability:1,,"-0,104999542236328",-1,
CSCO,bullish,1606331640,"42,3849983215332",1606334880,"42,4109992980957",true,fiability:1,,"0,088096618652344",1,
SPXS,bullish,1606335120,"4,34999990463257",1606336740,"4,37890005111694",true,fiability:1,,"0,0260009765625",1,
AMC,bullish,1606315980,"4,28499984741211",1606317960,"4,4387001991272",true,fiability:1,,"0,028900146484375",1,
ZNGA,bullish,1606316460,"8,00500011444092",1606320120,"8,00500011444092",true,fiability:1,,"0,153700351715088",1,
ZNGA,bullish,1606326420,"7,92999982833862",1606331280,"7,92810010910034",true,fiability:1,,0,0,
PBR,bullish,1606320120,"9,93000030517578",1606320660,"9,99499988555908",true,fiability:1,,"-0,001899719238281",-1,
PBR,bullish,1606324860,"9,97609996795654",1606326060,"10,0299997329712",true,fiability:1,,"0,064999580383301",1,
PBR,bullish,1606331400,"10,0450000762939",1606332240,"10,0900001525879",true,fiability:1,,"0,053899765014649",1,
QQQ,bullish,1606322460,"295,010009765625",1606324680,"295,440887451172",true,fiability:1,,"0,045000076293945",1,
QQQ,bullish,1606329000,"295,707305908203",1606329840,"296,089996337891",true,fiability:1,,"0,430877685546875",1,
QQQ,bullish,1606331400,"295,600006103516",1606332180,"296,029998779297",true,fiability:1,,"0,3826904296875",1,
COTY,bullish,1606322460,"6,98000001907349",1606323540,"7,03999996185303",true,fiability:1,,"0,42999267578125",1,
COTY,bullish,1606330440,"7,03000020980835",1606332180,"7,07499980926514",true,fiability:1,,"0,059999942779541",1,
EWZ,bullish,1606333500,"33,7750015258789",1606335180,"33,9000015258789",true,fiability:1,,"0,044999599456787",1,
MSFT,bullish,1606322460,"212,789993286133",1606324740,"213,300003051758",true,fiability:1,,"0,125",1,
MSFT,bullish,1606328880,"213,395004272461",1606329780,"213,610000610352",true,fiability:1,,"0,510009765625",1,
PCG,bullish,1606316160,"12,4700002670288",1606317060,"12,6199998855591",true,fiability:1,,"0,214996337890625",1,
PCG,bullish,1606330800,"12,6899995803833",1606335900,"12,664999961853",true,fiability:1,,"0,149999618530273",1,
IWM,bullish,1606315860,"182,550003051758",1606320480,"182,854995727539",true,fiability:1,,"-0,024999618530274",-1,
IWM,bullish,1606331400,"183,479995727539",1606332420,"183,755004882813",true,fiability:1,,"0,30499267578125",1,
CAN,bullish,1606333980,"6,28490018844605",1606335600,"6,45900011062622",true,fiability:1,,"0,275009155273437",1,
CMCSA,bullish,1606316100,"51,1399993896484",1606319940,"51,0250015258789",true,fiability:1,,"0,174099922180176",1,
BA,bullish,1606331580,"217,649993896484",1606333740,"218,109802246094",true,fiability:1,,"-0,114997863769531",-1,
EFA,bullish,1606316640,"70,7900009155273",1606317360,"70,9400024414063",true,fiability:1,,"0,459808349609375",1,
EFA,bullish,1606331520,"71,2600021362305",1606334220,"71,2972030639648",true,fiability:1,,"0,150001525878906",1,
BLNK,bullish,1606331640,"24,7649993896484",1606333620,"24,9783000946045",true,fiability:1,,"0,037200927734375",1,
HPQ,bullish,1606319760,"22,6900005340576",1606325460,"22,3649997711182",true,fiability:1,,"0,213300704956055",1,
HPQ,bullish,1606328100,"22,2649993896484",1606332360,"22,0053997039795",true,fiability:1,,"-0,325000762939453",-1,
KNDI,bullish,1606326360,"14,2498998641968",1606327380,"14,5600004196167",true,fiability:1,,"-0,259599685668945",-1,
SPCE,bullish,1606331160,"26,9654006958008",1606333440,"26,9799995422363",true,fiability:1,,"0,310100555419922",1,
SABR,bullish,1606327200,"11,5839996337891",1606332900,"11,5050001144409",true,fiability:1,,"0,014598846435547",1,"53,0120481927711"
